path,true_label,predicted_label,probability
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-2\slice-2.png,1,1,0.99996537
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-2\slice-3.png,1,1,0.9999977
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-2\slice-4.png,1,1,0.99999857
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-2\slice-5.png,1,1,0.99995416
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-2\slice-6.png,1,1,0.99996096
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-3\slice-1.png,1,1,0.99999887
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-3\slice-2.png,1,1,0.99997014
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-3\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-3\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-1\mask-3\slice-6.png,1,1,0.99996173
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-1.png,1,1,0.99998057
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-10.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-11.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-12.png,1,1,0.99999857
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-13.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-14.png,1,1,0.9999561
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-2.png,1,1,0.99996006
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-4.png,1,1,0.9999597
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-5.png,1,1,0.99999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-6.png,1,1,0.9999525
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-7.png,1,1,0.9999764
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\images\slice-9.png,1,1,0.9999607
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-0.png,1,1,0.99996483
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-1.png,1,1,0.999997
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-10.png,1,1,0.99999756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-11.png,1,1,0.9999969
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-12.png,1,1,0.9999641
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-13.png,1,1,0.9999602
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-14.png,1,1,0.9999593
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-4.png,1,1,0.9999989
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-5.png,1,1,0.9999951
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-7.png,1,1,0.9999543
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-8.png,1,1,0.9999987
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-0\slice-9.png,1,1,0.99995863
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-0.png,1,1,0.99995345
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-1.png,1,1,0.9999977
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-10.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-11.png,1,1,0.99999905
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-12.png,1,1,0.9999514
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-13.png,1,1,0.99996805
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-14.png,1,1,0.99999726
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-2.png,1,1,0.99999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-3.png,1,1,0.99996555
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-4.png,1,1,0.9999981
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-5.png,1,1,0.99999934
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-6.png,1,1,0.99995816
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-7.png,1,1,0.99997216
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-8.png,1,1,0.99999833
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-1\slice-9.png,1,1,0.99999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-0.png,1,1,0.9999603
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-1.png,1,1,0.99999124
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-10.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-11.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-12.png,1,1,0.9999587
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-13.png,1,1,0.99999875
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-14.png,1,1,0.99996823
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-2.png,1,1,0.9999568
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-5.png,1,1,0.99999905
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-7.png,1,1,0.9999733
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-8.png,1,1,0.99999744
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-2\slice-9.png,1,1,0.99996525
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-0.png,1,1,0.9999752
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-1.png,1,1,0.9999576
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-10.png,1,1,0.99997824
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-11.png,1,1,0.99995905
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-12.png,1,1,0.9999684
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-13.png,1,1,0.9999572
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-14.png,1,1,0.9999667
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-4.png,1,1,0.9999523
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-6.png,1,1,0.999965
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-7.png,1,1,0.99996704
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0220\nodule-2\mask-3\slice-9.png,1,1,0.99995464
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-0.png,1,1,0.9999529
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-1.png,1,1,0.9999702
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-2.png,1,1,0.99995536
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-4.png,1,1,0.9999651
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-6.png,1,1,0.999977
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-7.png,1,1,0.99996704
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\images\slice-8.png,1,1,0.9999981
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-0.png,1,1,0.9999606
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-2.png,1,1,0.9999491
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-3.png,1,1,0.99999714
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-4.png,1,1,0.99995583
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-7.png,1,1,0.9999758
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-0\slice-8.png,1,1,0.99995553
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-0.png,1,1,0.99996066
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-1.png,1,1,0.9999587
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-2.png,1,1,0.9999588
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-3.png,1,1,0.99997777
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-4.png,1,1,0.999962
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-1\slice-8.png,1,1,0.999959
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-0.png,1,1,0.99997526
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-1.png,1,1,0.9999992
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-4.png,1,1,0.9999771
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-6.png,1,1,0.99996877
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-7.png,1,1,0.9999531
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-2\slice-8.png,1,1,0.99996966
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-0.png,1,1,0.99995714
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-1.png,1,1,0.9999571
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-2.png,1,1,0.9999609
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-6.png,1,1,0.9999974
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-7.png,1,1,0.9999658
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0221\nodule-0\mask-3\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\images\slice-0.png,1,1,0.9999568
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\images\slice-1.png,1,1,0.9999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\images\slice-2.png,1,1,0.9999644
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-0\slice-0.png,1,1,0.99999875
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-0\slice-1.png,1,1,0.9999531
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-0\slice-2.png,1,1,0.9999657
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-1\slice-0.png,1,1,0.9999555
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-1\slice-1.png,1,1,0.9999986
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-1\slice-2.png,1,1,0.99997425
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-2\slice-0.png,1,1,0.99996275
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-2\slice-1.png,1,1,0.99999875
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-2\slice-2.png,1,1,0.9999975
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-3\slice-1.png,1,1,0.99997324
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0222\nodule-0\mask-3\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-0.png,1,1,0.99995595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-1.png,1,1,0.99995995
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-10.png,1,1,0.99997354
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-11.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-12.png,1,1,0.99997497
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-13.png,1,1,0.9999972
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-14.png,1,1,0.9999731
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-15.png,1,1,0.99999696
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-2.png,1,1,0.99997526
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-3.png,1,1,0.9999512
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-5.png,1,1,0.9999601
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-7.png,1,1,0.9999773
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\images\slice-9.png,1,1,0.99999386
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-0.png,1,1,0.99995553
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-1.png,1,1,0.9999581
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-10.png,1,1,0.9999995
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-11.png,1,1,0.9999511
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-12.png,1,1,0.9999667
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-13.png,1,1,0.99995875
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-14.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-15.png,1,1,0.99996936
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-2.png,1,1,0.99996144
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-3.png,1,1,0.9999555
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-4.png,1,1,0.9999955
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0223\nodule-0\mask-0\slice-6.png,1,1,0.9999693
